Total Numbers,Avg. Error,Runtime
22580,0.07742,0.026481486042030156
22590,0.07741,0.025968211004510522
22600,0.0774,0.025964898988604546
22610,0.07738999999999999,0.025553798011969775
22620,0.07738,0.026168385986238718
22630,0.07737000000000001,0.02794837998226285
22640,0.07736000000000001,0.02637158997822553
22650,0.07735,0.026422506023664027
22660,0.07734,0.026091180043295026
22670,0.07733,0.025846097036264837
22680,0.07731999999999999,0.026550325972493738
22690,0.07731000000000002,0.02636243199231103
22700,0.07730000000000001,0.02705664897803217
22710,0.07729,0.02591097803087905
22720,0.07728,0.02587830601260066
22730,0.07727,0.026184501009993255
22740,0.07726000000000001,0.02628182398620993
22750,0.07725000000000001,0.0263099119765684
22760,0.07724,0.02654270501807332
22770,0.07723000000000001,0.026530436996836215
22780,0.07722,0.02623321197461337
22790,0.07721000000000001,0.026642450015060604
22800,0.07720000000000002,0.02623988001141697
22810,0.07719000000000001,0.026967337005771697
22820,0.07718000000000001,0.026744508009869605
22830,0.07717,0.02754333696793765
22840,0.07716,0.027712878945749253
22850,0.07715000000000001,0.02648467803373933
22860,0.07714000000000001,0.026237555022817105
22870,0.07713,0.02686684305081144
22880,0.07712000000000002,0.027013954997528344
22890,0.07711,0.026673665968701243
22900,0.07710000000000002,0.02640765003161505
22910,0.07708999999999999,0.02653666102560237
22920,0.07708000000000001,0.026823730033356696
22930,0.07707,0.02599280496360734
22940,0.07705999999999999,0.02685277897398919
22950,0.07705000000000002,0.02688257402041927
22960,0.07704,0.02624894102336839
22970,0.07703,0.026885383005719632
22980,0.07702,0.026223613996990025
22990,0.07701000000000001,0.026404591975733638
23000,0.077,0.02766156999859959
23010,0.07699,0.02833197102881968
23020,0.07698,0.026644526980817318
23030,0.07697000000000001,0.026877925964072347
23040,0.07696,0.026083194999955595
23050,0.07695,0.02672911703120917
23060,0.07694000000000001,0.026596371026244015
23070,0.07693000000000001,0.02717429300537333
23080,0.07692000000000002,0.027196496026590466
23090,0.07691,0.02791202801745385
23100,0.07690000000000002,0.029123425018042326
23110,0.07689000000000001,0.028308079054113477
23120,0.07688000000000002,0.026502565015107393
23130,0.07687000000000001,0.0272187230293639
23140,0.07686000000000001,0.02694535697810352
23150,0.07685,0.026632487948518246
23160,0.07684,0.027455678035039455
23170,0.07683000000000001,0.02686194604029879
23180,0.07682,0.026802247972227633
23190,0.07681,0.02715455397265032
23200,0.07680000000000001,0.026666224002838135
23210,0.07679000000000001,0.027416505035944283
23220,0.07678,0.02725257200654596
23230,0.07677,0.026742635003756732
23240,0.07676000000000001,0.02744336298201233
23250,0.07675000000000001,0.02755443099886179
23260,0.07674,0.026783643988892436
23270,0.07673,0.027063593035563827
23280,0.07672,0.02711179998004809
23290,0.07671000000000001,0.027319598011672497
23300,0.0767,0.02689314301824197
23310,0.07669000000000001,0.02680807001888752
23320,0.07668,0.02666952699655667
23330,0.07666999999999999,0.027393557014875114
23340,0.07666000000000002,0.027042600966524333
23350,0.07665000000000002,0.027149848989211023
23360,0.07664,0.026774515979923308
23370,0.07663,0.028499705018475652
23380,0.07662000000000001,0.02724313997896388
23390,0.07661000000000001,0.026946841040626168
23400,0.0766,0.027310639969073236
23410,0.07659000000000002,0.027322318986989558
23420,0.07658000000000001,0.027227888989727944
23430,0.07657,0.027015602972824126
23440,0.07656,0.02756297599989921
23450,0.07654999999999999,0.02685998799279332
23460,0.07654000000000001,0.027570434962399304
23470,0.07652999999999999,0.02727493701968342
23480,0.07652,0.026940167997963727
23490,0.07651,0.027256712957751006
23500,0.0765,0.026792844000738114
23510,0.07649,0.027280702022835612
23520,0.07648000000000002,0.027078765037003905
23530,0.07647000000000001,0.026900275028310716
23540,0.07646000000000001,0.026921365992166102
23550,0.07645,0.027511037013027817
23560,0.07644000000000002,0.027414733020123094
23570,0.07643000000000003,0.027775119990110397
23580,0.07641999999999999,0.027290869038552046
23590,0.07641,0.027566609962377697
23600,0.0764,0.02705622895155102
23610,0.07639,0.027306741976644844
23620,0.07638,0.028014370007440448
23630,0.07637,0.02746614400530234
23640,0.07636000000000001,0.027817231020890176
23650,0.07635,0.027093891985714436
23660,0.07633999999999999,0.027711668983101845
23670,0.07633,0.026961645984556526
23680,0.07632,0.027679000981152058
23690,0.07631000000000002,0.027136966004036367
23700,0.0763,0.02757672598818317
23710,0.07629,0.027715270989574492
23720,0.07628000000000003,0.027804038021713495
23730,0.07626999999999999,0.02711509302025661
23740,0.07626000000000001,0.03501940600108355
23750,0.07625000000000001,0.02712349296780303
23760,0.07624,0.02722581196576357
23770,0.07623,0.027527644007932395
23780,0.07622000000000001,0.027621558983810246
23790,0.07621000000000001,0.027892264013644308
23800,0.07620000000000002,0.027806503989268094
23810,0.07619000000000001,0.027843811956699938
23820,0.07618,0.027191600995138288
23830,0.07617000000000002,0.027593770006205887
23840,0.07616,0.027613915037363768
23850,0.07615,0.027500622032675892
23860,0.07614000000000001,0.027329647971782833
23870,0.07613,0.027803534001577646
23880,0.07612000000000001,0.027999277983326465
23890,0.07610999999999998,0.027963288011960685
23900,0.0761,0.028057998977601528
23910,0.07609000000000002,0.027467689011245966
23920,0.07608000000000001,0.026942718017380685
23930,0.07607000000000001,0.027801092946901917
23940,0.07605999999999999,0.027855292020831257
23950,0.07604999999999999,0.028073150024283677
23960,0.07604,0.02789170201867819
23970,0.07603000000000001,0.028507841983810067
23980,0.07602,0.02788741997210309
23990,0.07601000000000002,0.027420023980084807
24000,0.076,0.028065076970960945
24010,0.07599,0.027468207001220435
24020,0.07598,0.027742267993744463
24030,0.07597000000000001,0.02832322404719889
24040,0.07596,0.02803295402554795
24050,0.07595,0.027783864992670715
24060,0.07594000000000001,0.027623601024970412
24070,0.07593,0.028249501017853618
24080,0.07592000000000002,0.02766292297746986
24090,0.07591,0.029799993964843452
24100,0.0759,0.02903955802321434
24110,0.07589,0.0278549519716762
24120,0.07587999999999999,0.02784300100756809
24130,0.07587,0.02820568799506873
24140,0.07586000000000001,0.028368476021569222
24150,0.07585,0.028056708979420364
24160,0.07584000000000002,0.02807375800330192
24170,0.07583,0.02817739499732852
24180,0.07582000000000001,0.027600697008892894
24190,0.07581,0.02815125195775181
24200,0.0758,0.028182560054119676
24210,0.07579000000000002,0.02788278099615127
24220,0.07578,0.028337238996755332
24230,0.07577,0.028321822988800704
24240,0.07576000000000001,0.02749805001076311
24250,0.07575000000000001,0.0280209940392524
24260,0.07574,0.028190843004267663
24270,0.07573,0.028097645030356944
24280,0.07572000000000001,0.027976016979664564
24290,0.07571,0.028365719015710056
24300,0.0757,0.028517284023109823
24310,0.07569000000000001,0.027943502995185554
24320,0.07568,0.028248061949852854
24330,0.07567000000000002,0.028709940961562097
24340,0.07566,0.027874052000697702
24350,0.07565,0.02820480102673173
24360,0.07564000000000001,0.028155784006230533
24370,0.07563,0.028097788977902383
24380,0.07562,0.028004888037685305
24390,0.07561,0.02841143700061366
24400,0.0756,0.028300165955442935
24410,0.07559,0.028029920998960733
24420,0.07558000000000001,0.028543983993586153
24430,0.07557000000000001,0.028222881024703383
24440,0.07555999999999999,0.029810748004820198
24450,0.07555,0.03060461999848485
24460,0.07554,0.028573185962159187
24470,0.07553000000000001,0.028353294997941703
24480,0.07552000000000002,0.02875347202643752
24490,0.07551000000000001,0.027920597000047565
24500,0.0755,0.028563746949657798
24510,0.07549000000000002,0.0288332260097377
24520,0.07548000000000002,0.02778338995995
24530,0.07547000000000001,0.02915831102291122
24540,0.07546,0.02819623803952709
24550,0.07544999999999999,0.027815731009468436
24560,0.07544,0.028422732022590935
24570,0.07543000000000001,0.02832895499886945
24580,0.07542,0.02849024604074657
24590,0.07540999999999999,0.028302897000685334
24600,0.07540000000000001,0.028701708011794835
24610,0.07539000000000001,0.02888438297668472
24620,0.07538,0.02863558998797089
24630,0.07537,0.028698695998173207
24640,0.07536,0.028386832971591502
24650,0.07535,0.028543138992972672
24660,0.07533999999999999,0.028831194969825447
24670,0.07533000000000001,0.028559338010381907
24680,0.07532,0.029298357025254518
24690,0.07531,0.028515676967799664
24700,0.0753,0.028503133973572403
24710,0.07529,0.028738962020725012
24720,0.07528000000000003,0.028841948020271957
24730,0.07527000000000002,0.02846481796586886
24740,0.07526000000000001,0.028254775039386004
24750,0.07525000000000001,0.028771665005479008
24760,0.07524,0.02892789401812479
24770,0.07523,0.028738374006934464
24780,0.07522000000000001,0.028758630040101707
24790,0.07521,0.029606533993501216
24800,0.0752,0.029879844980314374
24810,0.07519,0.02856736403191462
24820,0.07518,0.028915822971612215
24830,0.07517000000000001,0.029010939004365355
24840,0.07516,0.02901777101214975
24850,0.07515,0.028446683019865304
24860,0.07514000000000001,0.028985211974941194
24870,0.07513,0.02860488399164751
24880,0.07512,0.02860247000353411
24890,0.07511,0.028404529963154346
24900,0.07510000000000001,0.02844980004010722
24910,0.07509,0.029203484009485692
24920,0.07508000000000001,0.028661040007136762
24930,0.07507000000000001,0.028723491996061057
24940,0.07506,0.02899717801483348
24950,0.07505000000000002,0.029095328995026648
24960,0.07504,0.028378936054650694
24970,0.07503,0.029171486967243254
24980,0.07502,0.029466665990184993
24990,0.07501000000000001,0.02850211999611929
25000,0.07500000000000001,0.029242568998597562
25010,0.07499,0.029462864971719682
25020,0.07498,0.029274533037096262
25030,0.07497,0.028889622015412897
25040,0.07496000000000001,0.028894110990222543
25050,0.07495,0.02904527698410675
25060,0.07494,0.029094561003148556
25070,0.07493000000000001,0.02887146099237725
25080,0.07492,0.028815691999625415
25090,0.07491,0.028792698052711785
25100,0.0749,0.028710536018479615
25110,0.07489,0.029369568976107985
25120,0.07488,0.02872212801594287
25130,0.07486999999999999,0.029295537970028818
25140,0.07486000000000001,0.03048679296625778
25150,0.07485,0.029122049978468567
25160,0.07484,0.029289645957760513
25170,0.07483,0.02915822999784723
25180,0.07482000000000001,0.029332781967241317
25190,0.07481,0.029184587998315692
25200,0.0748,0.02940006199060008
25210,0.07479,0.029256441979669034
25220,0.07477999999999999,0.02921913703903556
25230,0.07477000000000002,0.0290121219586581
25240,0.07476000000000001,0.028976130997762084
25250,0.07475000000000001,0.029293315019458532
25260,0.07474,0.029203544021584094
25270,0.07472999999999999,0.029148828994948417
25280,0.07472000000000001,0.02960410702507943
25290,0.07471,0.029312336002476513
25300,0.0747,0.029299259011168033
25310,0.07469,0.029888080956880003
25320,0.07468000000000002,0.029714529984630644
25330,0.07467,0.029065112001262605
25340,0.07466,0.028944658988621086
25350,0.07465000000000002,0.029897885979153216
25360,0.07464000000000001,0.029540996009018272
25370,0.07463000000000002,0.029928215953987092
25380,0.07461999999999999,0.02932821196736768
25390,0.07461000000000001,0.029356175975408405
25400,0.0746,0.029467146028764546
25410,0.07459,0.029276087996549904
25420,0.07458000000000001,0.02898249600548297
25430,0.07457,0.02969273499911651
25440,0.07456,0.029558726004324853
25450,0.07454999999999999,0.029868318990338594
25460,0.07454,0.029559797956608236
25470,0.07453000000000001,0.029224778001662344
25480,0.07452,0.03230714000528678
25490,0.07450999999999999,0.029515757982153445
25500,0.07449999999999998,0.029558149981312454
25510,0.07449000000000001,0.02983132697409019
25520,0.07448000000000002,0.029253093001898378
25530,0.07447000000000001,0.02905510796699673
25540,0.07446000000000001,0.029902614012826234
25550,0.07445,0.02940601500449702
25560,0.07443999999999999,0.02985597198130563
25570,0.07443,0.029616723011713475
25580,0.07442000000000001,0.029738352983258665
25590,0.07441,0.029849466984160244
25600,0.07440000000000001,0.029847979021724313
25610,0.07439,0.029292053019162267
25620,0.07438000000000002,0.029558385955169797
25630,0.07437,0.029505455982871354
25640,0.07436,0.02937006502179429
25650,0.07435,0.03002184198703617
25660,0.07434,0.02932211000006646
25670,0.07433000000000001,0.02953124197665602
25680,0.07432000000000001,0.02981178101617843
25690,0.07431,0.02981882099993527
25700,0.0743,0.03059908503200859
25710,0.07429000000000001,0.02968906599562615
25720,0.07428000000000001,0.030191844969522208
25730,0.07427,0.030057714029680938
25740,0.07426000000000002,0.029597697022836655
25750,0.07425000000000001,0.029985305038280785
25760,0.07424000000000001,0.029962370987050235
25770,0.07423,0.02993137197336182
25780,0.07422,0.030140144983306527
25790,0.07421,0.02998518297681585
25800,0.0742,0.029776957002468407
25810,0.07419,0.03101007000077516
25820,0.07418000000000001,0.030205434013623744
25830,0.07417000000000001,0.029853290994651616
25840,0.07415999999999999,0.02969795698300004
25850,0.07415000000000001,0.0302130039781332
25860,0.07414000000000001,0.030038842000067234
25870,0.07413,0.02992926398292184
25880,0.07411999999999999,0.02995394601020962
25890,0.07411000000000001,0.02957197796786204
25900,0.07410000000000001,0.03051459795096889
25910,0.07409,0.03044135100208223
25920,0.07408,0.029985742992721498
25930,0.07407,0.03046513203298673
25940,0.07406000000000001,0.030222358007449657
25950,0.07405,0.030288156995084137
25960,0.07404000000000001,0.03047362604411319
25970,0.07403000000000001,0.029911896970588714
25980,0.07402,0.030137375986669213
25990,0.07400999999999999,0.030305777967441827
26000,0.074,0.03025249601341784
26010,0.07399,0.030624686973169446
26020,0.07398000000000002,0.030632633017376065
26030,0.07397000000000001,0.030224877991713583
26040,0.07396,0.030250776035245508
26050,0.07395,0.030375574016943574
26060,0.07394,0.029913810023572296
26070,0.07393000000000001,0.029844295990187675
26080,0.07392,0.029890657984651625
26090,0.07391,0.029866298020351678
26100,0.0739,0.030079299001954496
26110,0.07389000000000001,0.029831595020368695
26120,0.07388,0.03008494497044012
26130,0.07387,0.029960087966173887
26140,0.07386000000000001,0.03249836299801245
26150,0.07385,0.03333813900826499
26160,0.07384000000000002,0.030038512020837516
26170,0.07383000000000002,0.030184192000888288
26180,0.07382000000000002,0.030282147985417396
26190,0.07381,0.03045125596690923
26200,0.0738,0.03076408401830122
26210,0.07379000000000001,0.030359010968822986
26220,0.07378,0.03023704601218924
26230,0.07377,0.03052558103809133
26240,0.07376,0.030357861949596554
26250,0.07375000000000001,0.030682094977237284
26260,0.07374,0.030735478037968278
26270,0.07373,0.030280005012173206
26280,0.07372,0.030757597996853292
26290,0.07371,0.030287183995824307
26300,0.07370000000000002,0.030062748992349952
26310,0.07368999999999999,0.03044356603641063
26320,0.07368000000000001,0.03049925999948755
26330,0.07367000000000001,0.03008598298765719
